task_id,variant,model,goal_plugin,success,patch_produced,runtime_sec,tool_calls,input_tokens,cached_input_tokens,cache_write_tokens,output_tokens,reasoning_tokens,total_tokens,cost_usd,failure_reason,trace_path,experiments_path
django__django-11039,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,67.856,17,13117,100352,0,3186,1543,116655,0.03170115,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11039.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11049,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,183.403,30,22312,360448,0,10934,8555,393694,0.09297060,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11049.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11099,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,46.722,14,10059,46592,0,1401,300,58052,0.01734315,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11099.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11133,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,92.535,24,22171,284160,0,4728,2952,311059,0.05921625,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11133.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11179,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,57,18,15370,128512,0,2615,1300,146497,0.03293340,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11179.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11283,pi-native,gpt-5.4-mini,@narumitw/pi-goal,false,true,141.076,32,20206,306688,0,13810,9083,340704,0.10030110,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11283.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11422,pi-native,gpt-5.4-mini,@narumitw/pi-goal,false,true,102.514,29,27761,365568,0,6957,5075,400286,0.07954485,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11422.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11564,pi-native,gpt-5.4-mini,@narumitw/pi-goal,false,true,296.117,83,68622,2241536,0,26422,18352,2336580,0.33848070,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11564.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11583,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,73.89,15,22539,162304,0,5620,3787,190463,0.05436705,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11583.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
django__django-11620,pi-native,gpt-5.4-mini,@narumitw/pi-goal,true,true,102.226,36,30471,466944,0,6486,4253,503901,0.08706105,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/pi-native/django__django-11620.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_pi_native_gpt-5.4-mini
astropy__astropy-12907,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,36.133,11,12247,35840,0,1505,276,49592,0.01864575,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-12907.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
astropy__astropy-14182,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,107.815,18,29598,226816,0,6514,4112,262928,0.06852270,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-14182.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
astropy__astropy-14365,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,61.387,15,18775,104448,0,2300,1004,125523,0.03226485,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-14365.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
astropy__astropy-14995,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,90.076,19,32927,232448,0,4257,1940,269632,0.06128535,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-14995.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
astropy__astropy-6938,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,98.861,21,23342,187392,0,5694,2738,216428,0.05718390,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-6938.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
astropy__astropy-7746,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,77.98,15,18736,101376,0,5585,3078,125697,0.04678770,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/astropy__astropy-7746.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-10914,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,111.297,41,48583,591360,0,6415,3436,646358,0.10965675,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-10914.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-10924,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,125.526,42,38494,442368,0,8524,5373,489386,0.10040610,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-10924.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11001,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,104.175,24,26403,187392,0,5723,4111,219518,0.05961015,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11001.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11019,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,144.533,21,32922,246272,0,11913,8861,291107,0.09677040,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11019.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11039,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,60.619,20,21089,110080,0,2874,1074,134043,0.03700575,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11039.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11049,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,136.754,35,31067,324608,0,9331,6523,365006,0.08963535,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11049.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11099,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,62.663,21,17142,104960,0,2194,349,124296,0.03060150,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11099.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11133,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,58.27,22,33630,242688,0,3827,1844,280145,0.06064560,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11133.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11179,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,57.04,18,18591,88064,0,2376,1015,109031,0.03124005,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11179.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11283,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,146.905,32,62536,292352,0,14282,9136,369170,0.13309740,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11283.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11422,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,94.627,19,31256,230400,0,4727,2919,266383,0.06199350,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11422.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11564,shunya,gpt-5.4-mini,@narumitw/pi-goal,false,true,276.309,80,91445,2087424,0,23125,14771,2201994,0.32920305,SWE-bench evaluator unresolved,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11564.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11583,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,82.919,22,27826,236544,0,4411,2499,268781,0.05845980,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11583.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
django__django-11620,shunya,gpt-5.4-mini,@narumitw/pi-goal,true,true,220.908,57,66623,1236480,0,14576,11205,1317679,0.20829525,,dev-notes/benchmark/results/swebench-lite-vps-docker-20/traces/shunya/django__django-11620.trace.json,dev-notes/benchmark/experiments-vps-docker/evaluation/lite/20260630_vps_docker_shunya_gpt-5.4-mini
